Nome,Deborah Dore
-3,108
-0,876
1,371
3,625
5,885
8,151
10,422
12,707
15,019
17,372
19,775
22,236
24,759
27,353
30,027
32,79
35,649
38,61
41,677
44,853
48,141
51,54
55,05
58,667
62,385
66,2
70,105
74,094
78,159
82,291
86,481
90,718
94,991
99,286
103,59
107,888
112,163
116,398
120,578
124,683
128,696
132,599
136,372
139,998
143,459
146,736
149,812
152,669
155,29
157,66
159,764
161,588
163,12
164,348
165,263
165,856
166,121
166,054
165,649
164,907
163,828
162,413
160,667
158,594
156,203
153,5
150,497
147,206
143,64
139,814
135,743
131,445
126,937
122,24
117,372
112,354
107,207
101,953
96,613
91,21
85,765
80,299
74,836
69,394
63,996
58,66
53,406
48,252
43,213
38,306
33,546
28,944
24,514
20,265
16,206
12,345
8,689
5,242
2,008
-1,011
-3,813
-6,399
-8,77
-10,929
-12,879
-14,625
-16,173
-17,528
-18,7
-19,695
-20,522
-21,192
-21,714
-22,098
-22,355
-22,497
-22,535
-22,478
-22,34
-22,129
-21,858
-21,535
-21,171
-20,775
-20,355
-19,921
-19,479
-19,036
-18,6
-18,176
-17,769
-17,385
-17,027
-16,7
-16,405
-16,146
-15,924
-15,741
-15,598
-15,494
-15,43
-15,405
-15,418
-15,467
-15,551
-15,667
-15,813
-15,987
-16,185
-16,405
-16,643
-16,896
-17,162
-17,439
-17,722
-18,01
-18,3
-18,591
-18,88
-19,166
-19,447
-19,722
-19,991
-20,251
-20,503
-20,747
-20,981
-21,206
-21,423
-21,632
-21,834
-22,029
-22,22
-22,406
-22,591
-22,774
-22,959
-23,148
-23,341
-23,541
-23,751
-23,972
-24,206
-24,455
-24,722
-25,007
-25,312
-25,638
-25,987
-26,36
-26,756
-27,177
-27,622
-28,092
-28,588
-29,108
-29,652
-30,221
-30,812
-31,425
-32,059
-32,712
-33,384
-34,071
-34,771
-35,484
-36,206
-36,934
-37,667
-38,401
-39,133
-39,86
-40,58
-41,288
-41,983
-42,66
-43,317
-43,95
-44,558
-45,137
-45,684
-46,197
-46,674
-47,113
-47,51
-47,864
-48,172
-48,433
-48,645
-48,804
-48,91
-48,961
-48,954
-48,889
-48,763
-48,575
-48,325
-48,013
-47,636
-47,196
-46,692
-46,124
-45,493
-44,8
-44,045
-43,23
-42,356
-41,425
-40,44
-39,401
-38,311
-37,172
-35,986
-34,757
-33,487
-32,179
-30,837
-29,465
-28,066
-26,647
-25,211
-23,765
-22,315
-20,868
-19,433
-18,015
-16,624
-15,266
-13,95
-12,683
-11,471
-10,323
-9,243
-8,238
-7,314
-6,478
-5,738
-5,1
-4,568
-4,148
-3,846
-3,669
-3,622
-3,708
-3,927
-4,284
-4,782
-5,431
-6,235
-7,192
-8,296
-9,541
-10,917
-12,416
-14,018
-15,696
-17,424
-19,172
-20,918
-22,647
-24,343
-25,984
-27,544
-28,987
-30,296
-31,466
-32,501
-33,401
-34,175
-34,835
-35,416
-35,983
-36,59
-37,284
-38,104
-39,067
-40,202
-41,539
-43,102
-44,921
-47,007
-49,354
-51,937
-54,717
-57,624
-60,59
-63,537
-66,323
-68,767
-70,63
-71,676
-71,769
-70,852
-68,9
-65,786
-61,376
-55,708
-49,074
-41,884
-34,434
-26,737
-18,599
-10,026
-1,219
7,833
17,574
28,737
41,978
57,592
75,377
95,021
116,504
139,164
161,154
180,969
197,401
209,995
220,075
227,114
228,052
219,407
197,814
163,067
119,372
73,31
30,767
-4,205
-30,004
-48,496
-61,477
-70,1
-75,632
-77,563
-75,825
-71,515
-65,794
-60,303
-56,139
-53,564
-52,549
-52,699
-53,611
-54,816
-55,609
-55,571
-54,569
-52,632
-50,035
-47,041
-43,827
-40,65
-37,811
-35,491
-33,781
-32,678
-32,068
-31,859
-31,986
-32,364
-32,922
-33,59
-34,29
-34,952
-35,514
-35,93
-36,168
-36,208
-36,036
-35,643
-35,034
-34,227
-33,254
-32,144
-30,924
-29,616
-28,237
-26,813
-25,378
-23,962
-22,604
-21,327
-20,147
-19,079
-18,131
-17,31
-16,618
-16,047
-15,588
-15,233
-14,975
-14,811
-14,739
-14,751
-14,841
-15,001
-15,225
-15,506
-15,838
-16,216
-16,635
-17,09
-17,577
-18,094
-18,639
-19,21
-19,802
-20,411
