Nome,Deborah Dore
-46,849
-46,322
-45,697
-44,974
-44,162
-43,271
-42,313
-41,297
-40,241
-39,156
-38,049
-36,92
-35,759
-34,555
-33,305
-32,014
-30,692
-29,354
-28,001
-26,63
-25,242
-23,822
-22,362
-20,848
-19,254
-17,564
-15,784
-13,93
-12,046
-10,186
-8,387
-6,678
-5,081
-3,609
-2,29
-1,153
-0,22
0,476
0,904
1,029
0,793
0,154
-0,902
-2,376
-4,23
-6,404
-8,859
-11,563
-14,478
-17,577
-20,817
-24,143
-27,516
-30,893
-34,23
-37,481
-40,577
-43,449
-46,054
-48,36
-50,363
-52,089
-53,548
-54,743
-55,689
-56,408
-56,944
-57,375
-57,76
-58,138
-58,547
-59,013
-59,579
-60,316
-61,28
-62,519
-64,065
-65,885
-67,959
-70,316
-72,905
-75,616
-78,266
-80,506
-82,017
-82,677
-82,373
-81,013
-78,664
-75,322
-71,099
-66,486
-61,911
-57,548
-53,484
-49,48
-44,999
-39,786
-33,448
-25,078
-13,833
1,063
20,252
43,591
70,421
100,3
132,346
164,991
196,534
224,689
246,933
261,582
267,351
263,573
250,956
230,528
203,052
168,478
126,307
77,805
27,171
-17,922
-49,891
-65,485
-66,406
-59,488
-52,059
-47,887
-47,706
-49,424
-51,004
-52,278
-53,888
-56,702
-60,786
-65,32
-69,261
-71,859
-72,915
-72,467
-70,683
-67,856
-64,316
-60,499
-56,888
-53,75
-51,18
-49,214
-47,806
-46,922
-46,546
-46,592
-46,954
-47,564
-48,365
-49,319
-50,4
-51,532
-52,617
-53,578
-54,358
-54,901
-55,176
-55,159
-54,827
-54,2
-53,324
-52,205
-50,835
-49,319
-47,776
-46,162
-44,504
-42,853
-41,021
-39,624
-39,248
-39,097
-38,93
-37,263
-32,314
-26,044
-19,755
-15,384
-15,602
-18,026
-20,637
-22,05
-19,98
-16,045
-11,886
-7,862
-4,971
-2,624
-0,065
2,566
5,368
8,291
11,181
14,136
17,233
20,443
23,757
27,18
30,705
34,319
38,012
41,76
45,538
49,34
53,161
56,985
60,8
64,591
68,342
72,04
75,671
79,219
82,667
86,001
89,204
92,261
95,159
97,883
100,419
102,754
104,877
106,774
108,437
109,854
111,018
111,921
112,556
112,92
113,008
112,819
112,351
111,606
110,587
109,296
107,74
105,925
103,858
101,549
99,008
96,246
93,276
90,111
86,764
83,251
79,587
75,787
71,867
67,844
63,734
59,555
55,322
51,053
46,764
42,472
38,193
33,942
29,736
25,588
21,514
17,526
13,638
9,86
6,204
2,68
-0,703
-3,939
-7,019
-9,938
-12,691
-15,274
-17,683
-19,918
-21,975
-23,856
-25,56
-27,089
-28,444
-29,628
-30,645
-31,497
-32,189
-32,726
-33,114
-33,357
-33,462
-33,435
-33,284
-33,015
-32,635
-32,153
-31,575
-30,909
-30,162
-29,342
-28,456
-27,51
-26,511
-25,467
-24,383
-23,266
-22,122
-20,955
-19,772
-18,577
-17,376
-16,172
-14,97
-13,773
-12,586
-11,411
-10,253
-9,112
-7,994
-6,898
-5,829
-4,788
-3,776
-2,794
-1,844
-0,927
-0,042
0,808
1,625
2,408
3,156
3,87
4,55
5,196
5,808
6,386
6,932
7,446
7,928
8,379
8,799
9,19
9,551
9,884
10,189
10,466
10,718
10,944
11,146
11,324
11,479
11,612
11,725
11,817
11,89
11,943
11,978
11,995
11,994
11,976
11,942
11,892
11,826
11,745
11,65
11,54
11,416
11,278
11,127
10,962
10,785
10,595
10,392
10,178
9,953
9,717
9,47
9,213
8,947
8,672
8,389
8,097
7,799
7,496
7,188
6,877
6,565
6,255
5,948
5,647
5,354
5,072
4,804
4,552
4,32
4,11
3,927
3,773
3,652
3,569
3,526
3,527
3,576
3,675
3,829
4,04
4,311
4,646
5,047
5,517
6,058
6,673
7,363
8,128
8,97
9,888
10,882
11,948
13,086
14,29
15,556
16,879
18,256
19,678
21,14
22,636
24,157
25,697
27,247
28,799
30,343
31,868
33,363
34,817
36,22
37,56
38,826
40,009
41,096
42,079
42,945
43,683
44,283
44,728
45,009
45,117
45,047
44,798
44,374
43,78
43,026
42,126
