PREDICTED,REAL,SCORES
patient162,patient162,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.986 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.   ]"
patient221,patient221,"[0.    0.    0.005 0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.001 0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.011 0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.001 0.002 0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.002 0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.942 0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.003
 0.001 0.    0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.001 0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient204,patient204,"[0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.003 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.978 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient237,patient237,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.001 0.001 0.    0.    0.    0.    0.    0.002 0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.013 0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.96  0.    0.    0.001 0.004 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.001 0.001 0.    0.   ]"
patient155,patient155,"[0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.001 0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.001 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.983 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient267,patient267,"[0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.988 0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient257,patient257,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.005 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.984 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002]"
patient064,patient064,"[0.003 0.    0.    0.005 0.    0.001 0.    0.    0.    0.006 0.    0.
 0.    0.    0.    0.    0.013 0.001 0.    0.    0.001 0.    0.    0.
 0.    0.    0.003 0.003 0.002 0.    0.    0.    0.002 0.001 0.001 0.001
 0.003 0.001 0.001 0.    0.001 0.01  0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.853 0.    0.    0.    0.001 0.001 0.    0.    0.017
 0.    0.    0.    0.    0.002 0.    0.    0.002 0.    0.    0.    0.
 0.001 0.001 0.001 0.004 0.    0.004 0.004 0.    0.001 0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.013 0.    0.    0.    0.
 0.    0.    0.    0.004 0.    0.    0.    0.    0.004 0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.001 0.    0.    0.004 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.001 0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.002 0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.002 0.   ]"
patient184,patient021,"[0.004 0.    0.001 0.001 0.    0.008 0.002 0.    0.026 0.    0.    0.002
 0.    0.004 0.    0.001 0.    0.015 0.018 0.    0.042 0.    0.003 0.002
 0.002 0.001 0.    0.045 0.032 0.    0.    0.    0.001 0.001 0.001 0.001
 0.015 0.01  0.    0.026 0.001 0.001 0.    0.    0.    0.001 0.    0.
 0.002 0.    0.001 0.    0.001 0.    0.013 0.    0.001 0.    0.    0.007
 0.    0.013 0.002 0.    0.001 0.    0.002 0.002 0.    0.    0.    0.001
 0.    0.    0.011 0.    0.007 0.    0.003 0.008 0.007 0.    0.004 0.031
 0.016 0.011 0.001 0.071 0.    0.002 0.    0.    0.    0.023 0.008 0.007
 0.    0.    0.    0.001 0.002 0.    0.059 0.    0.    0.    0.001 0.003
 0.    0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.
 0.008 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.014
 0.    0.    0.    0.    0.001 0.014 0.012 0.009 0.    0.069 0.    0.003
 0.    0.    0.    0.001 0.001 0.017 0.    0.    0.095 0.    0.002 0.
 0.001 0.    0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.004
 0.001 0.    0.002 0.    0.001 0.003 0.    0.002 0.    0.    0.001 0.
 0.    0.    0.006 0.    0.008 0.    0.    0.002 0.    0.    0.001 0.
 0.001 0.002 0.    0.003 0.    0.    0.    0.    0.    0.003 0.    0.
 0.001 0.015 0.012 0.    0.    0.003 0.    0.    0.    0.001 0.001 0.
 0.    0.    0.    0.    0.011 0.    0.001 0.    0.    0.    0.    0.
 0.005 0.    0.005 0.001 0.    0.    0.    0.002 0.    0.    0.001 0.
 0.    0.    0.001 0.033 0.001 0.001 0.002 0.01  0.001 0.009 0.002]"
patient292,patient292,"[0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.001 0.001 0.    0.    0.001 0.    0.001 0.    0.    0.
 0.    0.004 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.001 0.001 0.    0.    0.    0.    0.001 0.001 0.004 0.002 0.    0.
 0.    0.001 0.004 0.    0.001 0.001 0.    0.001 0.    0.001 0.    0.
 0.002 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.014 0.001 0.    0.    0.002 0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.004 0.    0.001
 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.    0.
 0.006 0.    0.    0.    0.    0.001 0.001 0.014 0.001 0.    0.    0.
 0.    0.002 0.    0.    0.    0.001 0.    0.    0.009 0.002 0.001 0.
 0.    0.001 0.001 0.001 0.    0.002 0.002 0.    0.002 0.    0.    0.
 0.002 0.002 0.001 0.    0.    0.    0.001 0.    0.001 0.    0.002 0.
 0.    0.    0.    0.    0.    0.001 0.    0.003 0.    0.    0.    0.001
 0.001 0.    0.    0.    0.    0.001 0.    0.003 0.    0.    0.001 0.
 0.    0.001 0.001 0.    0.005 0.    0.001 0.002 0.856 0.    0.001]"
patient013,patient013,"[0.    0.003 0.    0.006 0.    0.    0.    0.    0.    0.02  0.001 0.654
 0.    0.    0.    0.001 0.    0.001 0.001 0.    0.    0.    0.    0.
 0.    0.002 0.001 0.002 0.015 0.    0.003 0.    0.008 0.017 0.    0.
 0.    0.    0.    0.003 0.004 0.001 0.001 0.    0.001 0.004 0.001 0.
 0.002 0.001 0.    0.    0.    0.    0.    0.012 0.    0.002 0.001 0.
 0.039 0.    0.007 0.008 0.003 0.    0.001 0.    0.    0.003 0.    0.003
 0.004 0.01  0.    0.004 0.001 0.001 0.    0.    0.    0.009 0.    0.
 0.    0.    0.001 0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.003 0.001 0.    0.    0.
 0.    0.002 0.    0.002 0.    0.    0.    0.004 0.    0.013 0.    0.
 0.    0.001 0.    0.001 0.    0.    0.    0.    0.025 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.002
 0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.004 0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.004 0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.013 0.006 0.    0.    0.    0.016 0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.026 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient224,patient224,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.001 0.977 0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.   ]"
patient086,patient086,"[0.004 0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.002 0.    0.
 0.004 0.    0.    0.001 0.    0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.002 0.    0.    0.    0.    0.005 0.    0.    0.    0.    0.959
 0.    0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.001 0.001 0.    0.    0.   ]"
patient236,patient236,"[0.003 0.    0.    0.002 0.    0.    0.    0.    0.    0.001 0.    0.001
 0.001 0.    0.001 0.002 0.004 0.002 0.    0.    0.015 0.    0.    0.
 0.002 0.    0.03  0.002 0.001 0.    0.002 0.    0.    0.011 0.001 0.033
 0.001 0.    0.    0.009 0.001 0.013 0.    0.    0.    0.001 0.    0.
 0.    0.    0.001 0.003 0.006 0.    0.003 0.    0.001 0.001 0.    0.
 0.001 0.    0.    0.005 0.005 0.    0.001 0.007 0.    0.003 0.004 0.
 0.001 0.011 0.022 0.    0.    0.042 0.005 0.    0.    0.    0.002 0.001
 0.001 0.    0.001 0.002 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.002 0.003 0.    0.    0.    0.015 0.    0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.    0.    0.018 0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.001 0.001
 0.    0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.003 0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.    0.012 0.001 0.    0.    0.    0.003 0.
 0.    0.001 0.    0.    0.628 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.002 0.001 0.    0.008 0.002 0.001 0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.
 0.    0.    0.002 0.    0.002 0.002 0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.   ]"
